review,sentiment
"Yes, it's that bad.  ",0
"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",1
This movie has a cutting edge to it.  ,1
"Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.  ",1
Omit watching this.  ,0
"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  ",1
"This movie is a solid example of a bad plot and a very, very bad idea all the way.  ",0
"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",0
The most annoying thing about 'Cover Girl' is the way in which Rita Hayworth is put up on a pedestal.  ,0
"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1
I knew when I saw the film that more great things were to come from this gifted actor.  ,1
Her role was played well.  ,1
It's just lame.  ,0
Why was this film made?  ,0
But it wasn't until I watched this film that I realised how great he actually was.  ,1
Lucy Bell is so much higher than this crap and for her to sink this low is quite depressing.  ,0
"Plus, with the movie's rather modest budget and fast running time, it does an amazing job!  ",1
I'm so sorry but I really can't recommend it to anyone.  ,0
"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",1
This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself.  ,1
"It was very popular when I was in the cinema, a good house and very good reactions and plenty of laughs.  ",1
"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  ",1
The Foreigner is not worth one second of your time.  ,0
"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  ",0
"Even if you love bad movies, do not watch this movie.  ",0
"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  ",0
Highly recommended A+  ,1
It is shameful.  ,0
"One of the most boring,pointless movies I have ever seen.  ",0
I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0
And the accents are absolutely abysmal!  ,0
From here on the Widmark character turns unintentionally comical!  ,0
The camera really likes her in this movie.  ,1
There's also enough hypocrisy in this film to make me vomit.  ,0
Nothing at all to recommend.  ,0
This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  ,0
"Garbo, who showed right off the bat that her talents could carry over from the silent era (I wanted to see some of her silent work, but Netflix doesn't seem to be stocking them.  ",1
"Top line: Don't waste your time and money on this one, its as bad as it comes.  ",0
"Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show.  ",0
"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  ",1
I saw this movie and I thought this is a stupid movie.  ,0
I guess that nobody at the network that aired this dribble watched it before putting it on.  ,0
Loved the casting of Jimmy Buffet as the science teacher.  ,1
It was horrendous.  ,0
"The new characters weren't all that memorable, and I found myself forgetting who was who.  ",0
All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,0
"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",0
The film has an ultra-cheap look to it.  ,0
Which is precisely why I am giving it such a bad review!  ,0
"Otherwise, don't even waste your time on this.  ",0
This movie is so awesome!  ,1
Kris Kristoffersen is good in this movie and really makes a difference.  ,1
"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1
I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,0
"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",1
Simply beautiful.  ,1
The only place good for this film is in the garbage.  ,0
I don't think you will be disappointed.  ,1
Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.  ,0
I enjoyed it.  ,1
I'll even say it again  this is torture.  ,0
") some great music, and terrific scenery.  ",1
It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0
"All in all, a great disappointment.  ",0
"I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  ",1
I'm still trying to get over how bad it was.  ,0
It was so BORING!  ,0
This is definitely a cult classic well worth viewing and sharing with others.  ,1
"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",1
"I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  ",0
Raw and sublimely moving.  ,1
An hour and a half I wish I could bring back.  ,0
"I saw this film over Christmas, and what a great film it was!  ",1
Everything is appalling.  ,0
It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,1
"If you have not seen this movie, I definitely recommend it!  ",1
" I love it.  	1
The ending is so, SO perfect... you'll shed a tear.  	1
I am so thrilled after seeing a movie like this.  	1
I will never forget it now.  	1
It is not just a cult... it is a cult CLASSIC.  	1
Which has more depth and character than the man underneath it.  	0
The Malta settings are as dry and as barren as the dialogue.  	0
This movie is terrible.  	0
The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.  	0
For those that haven't seen it, don't waste your time!  	0
To call this movie a drama is ridiculous!  	0
Started watching this but didn't believe in any of the characters.  	0
In particular the relationship between the bakery assistant and the waitress just didn't work for me at all.  	0
It was a very superficial movie and it gave me the feeling that I was watching play rather than a film.  	0
The characters were very 'stagey' and the storyline was a lot like a stage farce.  	0
By the time the pyromaniac waylaid the assistant I was bored and didn't care what happened next and so I switched off.  	0
Glad I didn't pay to see it.  	0
Didn't laugh or even smile once.  	0
But it wasn't anything at all just one big yawn...  	0
It is a really good show to watch.  	1
It is very educational for children 1 to 8 years old.  	1
Barney is definitely super DE duper.  	1
is pretty funny.  	1
Babie Bop is very cute.  	1
The kids are very cool too.  	1
 But ""Storm Trooper"" is not even bad enough to make it to the list of wonderfully terrible movies.  ",0
I just got bored watching Jessice Lange take her clothes off!  ,0
Not even good for camp value!  ,0
"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  ",1
"This gets a 1 out of 10, simply because there's nothing lower.  ",0
About half way through this film I started to dislike it.  ,0
"It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.  ",0
I didn't realize how wonderful the short really is until the last two scenes.  ,1
The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  ,0
"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",1
I rate this movie 9/10.  ,1
"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",0
"Director Paul Matthews, who also wrote/directed the weak 1995 monster movie ""Grim"", clearly doesn't know how to pace his films.  ",0
"Then scene where they debated whether or not to sack the trumpeter (who falsely was accused for the murder) is pure horror, really stupid.  ",0
"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",0
The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,1
"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",1
I am a fan of his ... This movie sucked really bad.  ,0
"But she is still a bad actress, repeating her robotic face moves in each of her pictures.  ",0
"After watching this film, I wanted to learn more about the works of this artist.  ",1
Not recommended.  ,0
The kids are annoying.  ,0
